,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
20,492306.0,1970-01-03 10:03:33+00:00,False,PORT_51165,add,1,HAS_PORT,0,43.125.249.90,209013.0,1189,6214
21,492313.0,1970-01-03 10:03:36+00:00,False,163.21.190.7,add,1,DEPENDS_ON,2,89.231.77.56,209016.0,311,33930
22,492314.0,1970-01-03 10:03:36+00:00,False,PORT_3387,add,1,HAS_PORT,0,163.21.190.7,209016.0,33930,9155
23,492319.0,1970-01-03 10:03:38+00:00,False,PORT_58997,add,1,HAS_PORT,0,138.7.47.157,209018.0,914,13242
24,492320.0,1970-01-03 10:03:39+00:00,False,133.118.88.11,add,1,DEPENDS_ON,2,89.231.77.93,209019.0,576,39401
25,492321.0,1970-01-03 10:03:39+00:00,False,PORT_58877,add,1,HAS_PORT,0,133.118.88.11,209019.0,39401,1872
26,492331.0,1970-01-03 10:03:45+00:00,False,133.118.186.64,add,1,INSTALLED_AT,1,SERVICE_TELNET,209025.0,101,38873
27,492332.0,1970-01-03 10:03:45+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.186.64,209025.0,38873,103
28,492339.0,1970-01-03 10:03:47+00:00,False,PORT_139,add,1,HAS_PORT,0,202.152.169.219,209027.0,17781,7785
29,492340.0,1970-01-03 10:03:47+00:00,False,202.152.169.219,add,1,DEPENDS_ON,2,35.15.95.138,209027.0,4579,17781
30,492348.0,1970-01-03 10:03:51+00:00,False,PORT_41550,add,1,HAS_PORT,0,128.56.106.207,209031.0,1120,16083
31,492347.0,1970-01-03 10:03:51+00:00,False,202.152.169.199,add,1,DEPENDS_ON,2,128.56.106.207,209031.0,1120,11712
32,492349.0,1970-01-03 10:03:52+00:00,False,54.209.180.37,add,1,DEPENDS_ON,2,163.21.144.198,209032.0,2667,24015
33,492350.0,1970-01-03 10:03:52+00:00,False,PORT_41883,add,1,HAS_PORT,0,163.21.144.198,209032.0,2667,3993
34,492353.0,1970-01-03 10:03:54+00:00,False,PORT_52123,add,1,HAS_PORT,0,43.125.249.90,209034.0,1189,3143
35,492356.0,1970-01-03 10:03:55+00:00,False,PORT_40882,add,1,HAS_PORT,0,163.21.144.203,209035.0,2199,34355
36,492357.0,1970-01-03 10:03:55+00:00,False,163.21.144.203,add,1,DEPENDS_ON,2,54.160.94.99,209035.0,1518,2199
37,492365.0,1970-01-03 10:03:59+00:00,False,PORT_58612,add,1,HAS_PORT,0,68.83.35.114,209039.0,1134,13060
38,492369.0,1970-01-03 10:04:01+00:00,False,PORT_5016,add,1,HAS_PORT,0,133.250.181.204,209041.0,37046,1814
39,492368.0,1970-01-03 10:04:01+00:00,False,133.250.181.204,add,1,DEPENDS_ON,2,78.126.114.2,209041.0,271,37046
40,492377.0,1970-01-03 10:04:05+00:00,False,18.244.77.44,add,1,DEPENDS_ON,2,133.240.131.214,209045.0,7181,8597
41,492379.0,1970-01-03 10:04:06+00:00,False,PORT_37882,add,1,HAS_PORT,0,193.188.189.194,209046.0,29284,11732
42,492386.0,1970-01-03 10:04:08+00:00,False,PORT_80,add,1,HAS_PORT,0,202.44.202.205,209048.0,27997,22
43,492384.0,1970-01-03 10:04:08+00:00,False,202.44.202.205,add,1,DEPENDS_ON,2,185.197.28.10,209048.0,1314,27997
44,492385.0,1970-01-03 10:04:08+00:00,False,202.44.202.205,add,1,INSTALLED_AT,1,SERVICE_HTTP,209048.0,19,27997
45,492391.0,1970-01-03 10:04:10+00:00,False,PORT_49118,add,1,HAS_PORT,0,43.127.75.15,209050.0,5417,19010
46,492396.0,1970-01-03 10:04:12+00:00,False,163.21.238.200,add,1,DEPENDS_ON,2,147.55.82.212,209052.0,913,28964
47,492394.0,1970-01-03 10:04:12+00:00,False,163.21.238.200,add,1,INSTALLED_AT,1,SERVICE_TELNET,209052.0,101,28964
48,492395.0,1970-01-03 10:04:12+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.238.200,209052.0,28964,103
49,492405.0,1970-01-03 10:04:17+00:00,False,PORT_58612,add,1,HAS_PORT,0,68.83.35.114,209057.0,1134,13060
50,492406.0,1970-01-03 10:04:18+00:00,False,133.118.10.64,add,1,DEPENDS_ON,2,89.231.77.167,209058.0,49,39402
51,492407.0,1970-01-03 10:04:18+00:00,False,PORT_9583,add,1,HAS_PORT,0,133.118.10.64,209058.0,39402,4952
52,492409.0,1970-01-03 10:04:19+00:00,False,PORT_3990,add,1,HAS_PORT,0,133.118.141.141,209059.0,31310,27091
53,492408.0,1970-01-03 10:04:19+00:00,False,133.118.141.141,add,1,DEPENDS_ON,2,89.231.77.93,209059.0,576,31310
54,492419.0,1970-01-03 10:04:22+00:00,False,163.21.237.104,add,1,DEPENDS_ON,2,167.105.118.32,209062.0,3826,27151
55,492421.0,1970-01-03 10:04:22+00:00,False,PORT_4433,add,1,HAS_PORT,0,163.21.237.104,209062.0,27151,3983
56,492424.0,1970-01-03 10:04:23+00:00,False,PORT_10280,add,1,HAS_PORT,0,167.105.118.74,209063.0,113,21377
57,492432.0,1970-01-03 10:04:26+00:00,False,PORT_51400,add,1,HAS_PORT,0,202.36.222.248,209066.0,16845,10700
58,492436.0,1970-01-03 10:04:28+00:00,False,163.21.108.217,add,1,DEPENDS_ON,2,18.163.21.100,209068.0,38895,8737
59,492437.0,1970-01-03 10:04:28+00:00,False,PORT_37630,add,1,HAS_PORT,0,163.21.108.217,209068.0,8737,9384
60,492441.0,1970-01-03 10:04:30+00:00,False,PORT_53415,add,1,HAS_PORT,0,210.148.126.175,209070.0,37374,35041
61,492442.0,1970-01-03 10:04:31+00:00,False,PORT_60767,add,1,HAS_PORT,0,210.148.126.175,209071.0,37374,19865
62,492443.0,1970-01-03 10:04:32+00:00,False,203.65.85.167,add,1,DEPENDS_ON,2,183.116.47.243,209072.0,1472,36529
63,492444.0,1970-01-03 10:04:32+00:00,False,PORT_8081,add,1,HAS_PORT,0,203.65.85.167,209072.0,36529,1281
64,492447.0,1970-01-03 10:04:33+00:00,False,133.118.252.233,add,1,DEPENDS_ON,2,167.105.118.46,209073.0,3613,37461
65,492448.0,1970-01-03 10:04:33+00:00,False,PORT_1024,add,1,HAS_PORT,0,133.118.252.233,209073.0,37461,6430
66,492455.0,1970-01-03 10:04:36+00:00,False,202.44.201.237,add,1,DEPENDS_ON,2,43.127.75.15,209076.0,5417,31339
67,492459.0,1970-01-03 10:04:37+00:00,False,PORT_8990,add,1,HAS_PORT,0,163.21.174.220,209077.0,39403,18504
68,492458.0,1970-01-03 10:04:37+00:00,False,163.21.174.220,add,1,DEPENDS_ON,2,167.249.133.184,209077.0,678,39403
69,492457.0,1970-01-03 10:04:37+00:00,False,PORT_59440,add,1,HAS_PORT,0,167.249.133.184,209077.0,678,13515
70,492461.0,1970-01-03 10:04:38+00:00,False,PORT_5461,add,1,HAS_PORT,0,167.105.118.46,209078.0,3613,5533
71,492463.0,1970-01-03 10:04:39+00:00,False,163.21.144.198,add,1,DEPENDS_ON,2,54.209.180.37,209079.0,24015,2667
72,492464.0,1970-01-03 10:04:39+00:00,False,PORT_41883,add,1,HAS_PORT,0,163.21.144.198,209079.0,2667,3993
73,492471.0,1970-01-03 10:04:43+00:00,False,PORT_3079,add,1,HAS_PORT,0,133.250.65.39,209083.0,38235,6143
74,492472.0,1970-01-03 10:04:43+00:00,False,133.250.65.39,add,1,DEPENDS_ON,2,45.119.198.226,209083.0,35,38235
75,492478.0,1970-01-03 10:04:46+00:00,False,188.77.200.30,add,1,DEPENDS_ON,2,133.240.158.24,209086.0,5682,39404
76,492479.0,1970-01-03 10:04:46+00:00,False,PORT_5938,add,1,HAS_PORT,0,188.77.200.30,209086.0,39404,1240
77,492485.0,1970-01-03 10:04:48+00:00,False,PORT_56405,add,1,HAS_PORT,0,198.158.50.254,209088.0,4151,5917
78,492484.0,1970-01-03 10:04:48+00:00,False,163.21.234.173,add,1,DEPENDS_ON,2,198.158.50.254,209088.0,4151,26166
79,492482.0,1970-01-03 10:04:48+00:00,False,163.21.234.173,add,1,INSTALLED_AT,1,SERVICE_HTTPS,209088.0,2,26166
80,492483.0,1970-01-03 10:04:48+00:00,False,PORT_443,add,1,HAS_PORT,0,163.21.234.173,209088.0,26166,6
81,492487.0,1970-01-03 10:04:49+00:00,False,PORT_4098,add,1,HAS_PORT,0,163.21.79.11,209089.0,25904,17226
82,492486.0,1970-01-03 10:04:49+00:00,False,163.21.79.11,add,1,DEPENDS_ON,2,89.231.77.137,209089.0,475,25904
83,492489.0,1970-01-03 10:04:50+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.128.69,209090.0,29574,103
84,492490.0,1970-01-03 10:04:50+00:00,False,133.118.128.69,add,1,DEPENDS_ON,2,108.255.20.29,209090.0,31054,29574
85,492488.0,1970-01-03 10:04:50+00:00,False,133.118.128.69,add,1,INSTALLED_AT,1,SERVICE_TELNET,209090.0,101,29574
86,492491.0,1970-01-03 10:04:51+00:00,False,PORT_26262,add,1,HAS_PORT,0,133.118.191.67,209091.0,24731,22798
87,492492.0,1970-01-03 10:04:51+00:00,False,133.118.191.67,add,1,DEPENDS_ON,2,194.26.157.121,209091.0,322,24731
88,492497.0,1970-01-03 10:04:53+00:00,False,2001:8610:7833:fffd:e370:80b5:f453:18be,add,1,DEPENDS_ON,2,2407:800e:3eb:ffef:c300:ff1a:ffe:191f,209093.0,39405,607
89,492502.0,1970-01-03 10:04:55+00:00,False,202.44.231.34,add,1,DEPENDS_ON,2,185.13.30.88,209095.0,851,15551
90,492505.0,1970-01-03 10:04:56+00:00,False,PORT_9201,add,1,HAS_PORT,0,240e:7b08:4fc1:c035:e3ff:e0b5:f3c1:875d,209096.0,1616,2470
91,492517.0,1970-01-03 10:05:01+00:00,False,133.250.66.129,add,1,DEPENDS_ON,2,43.124.139.110,209101.0,1068,30174
92,492519.0,1970-01-03 10:05:01+00:00,False,PORT_9022,add,1,HAS_PORT,0,133.250.66.129,209101.0,30174,30638
93,492520.0,1970-01-03 10:05:02+00:00,False,PORT_12522,add,1,HAS_PORT,0,202.44.246.4,209102.0,20701,992
94,492521.0,1970-01-03 10:05:02+00:00,False,202.44.246.4,add,1,DEPENDS_ON,2,104.1.236.25,209102.0,989,20701
95,492522.0,1970-01-03 10:05:03+00:00,False,110.29.253.36,add,1,DEPENDS_ON,2,157.161.164.136,209103.0,24685,12714
96,492528.0,1970-01-03 10:05:06+00:00,False,133.118.157.61,add,1,DEPENDS_ON,2,89.231.77.167,209106.0,49,30854
97,492527.0,1970-01-03 10:05:06+00:00,False,PORT_50308,add,1,HAS_PORT,0,133.118.157.61,209106.0,30854,2415
98,492535.0,1970-01-03 10:05:09+00:00,False,PORT_37130,add,1,HAS_PORT,0,192.195.231.82,209109.0,299,19781
99,492547.0,1970-01-03 10:05:15+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.181.219,209115.0,15731,103
100,492548.0,1970-01-03 10:05:15+00:00,False,133.250.181.219,add,1,INSTALLED_AT,1,SERVICE_TELNET,209115.0,101,15731
101,492552.0,1970-01-03 10:05:16+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.210.136,209116.0,36333,1583
102,492551.0,1970-01-03 10:05:16+00:00,False,163.21.210.136,add,1,DEPENDS_ON,2,42.60.126.198,209116.0,2396,36333
103,492558.0,1970-01-03 10:05:19+00:00,False,163.21.144.209,add,1,DEPENDS_ON,2,35.78.217.32,209119.0,1562,1241
104,492567.0,1970-01-03 10:05:23+00:00,False,192.4.135.217,add,1,DEPENDS_ON,2,133.227.113.237,209123.0,11820,4404
105,492570.0,1970-01-03 10:05:24+00:00,False,PORT_48428,add,1,HAS_PORT,0,89.231.77.199,209124.0,341,24878
106,492573.0,1970-01-03 10:05:24+00:00,False,163.21.93.16,add,1,DEPENDS_ON,2,42.60.126.198,209124.0,2396,23523
107,492569.0,1970-01-03 10:05:24+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.93.16,209124.0,23523,1583
108,492579.0,1970-01-03 10:05:26+00:00,False,203.65.64.40,add,1,DEPENDS_ON,2,80.209.130.113,209126.0,283,18868
109,492580.0,1970-01-03 10:05:26+00:00,False,PORT_45884,add,1,HAS_PORT,0,80.209.130.113,209126.0,283,902
110,492578.0,1970-01-03 10:05:26+00:00,False,PORT_5481,add,1,HAS_PORT,0,203.65.64.40,209126.0,18868,282
111,492588.0,1970-01-03 10:05:30+00:00,False,203.65.121.238,add,1,DEPENDS_ON,2,89.231.77.199,209130.0,341,36824
112,492587.0,1970-01-03 10:05:30+00:00,False,PORT_3230,add,1,HAS_PORT,0,203.65.121.238,209130.0,36824,1000
113,492599.0,1970-01-03 10:05:35+00:00,False,133.250.162.127,add,1,DEPENDS_ON,2,78.126.114.2,209135.0,271,38228
114,492598.0,1970-01-03 10:05:35+00:00,False,PORT_8324,add,1,HAS_PORT,0,133.250.162.127,209135.0,38228,5726
115,492600.0,1970-01-03 10:05:36+00:00,False,PORT_22,add,1,HAS_PORT,0,133.250.188.154,209136.0,29622,29
116,492601.0,1970-01-03 10:05:36+00:00,False,133.250.188.154,add,1,INSTALLED_AT,1,SERVICE_SSH,209136.0,127,29622
117,492603.0,1970-01-03 10:05:36+00:00,False,133.250.188.154,add,1,DEPENDS_ON,2,92.8.146.194,209136.0,2959,29622
118,492607.0,1970-01-03 10:05:38+00:00,False,PORT_56068,add,1,HAS_PORT,0,68.72.3.76,209138.0,8397,38788
119,492612.0,1970-01-03 10:05:40+00:00,False,163.21.144.194,add,1,DEPENDS_ON,2,54.160.94.99,209140.0,1518,7778
120,492613.0,1970-01-03 10:05:40+00:00,False,PORT_58676,add,1,HAS_PORT,0,163.21.144.194,209140.0,7778,10181
121,492616.0,1970-01-03 10:05:42+00:00,False,35.142.120.203,add,1,DEPENDS_ON,2,163.21.44.174,209142.0,243,23225
122,492617.0,1970-01-03 10:05:42+00:00,False,PORT_61146,add,1,HAS_PORT,0,163.21.44.174,209142.0,243,11646
123,492620.0,1970-01-03 10:05:43+00:00,False,PORT_57782,add,1,HAS_PORT,0,172.14.23.27,209143.0,2695,1946
124,492633.0,1970-01-03 10:05:50+00:00,False,PORT_56068,add,1,HAS_PORT,0,68.72.3.76,209150.0,8397,38788
125,492639.0,1970-01-03 10:05:53+00:00,False,PORT_45830,add,1,HAS_PORT,0,89.231.77.199,209153.0,341,16030
126,492641.0,1970-01-03 10:05:54+00:00,False,PORT_5038,add,1,HAS_PORT,0,133.250.181.249,209154.0,19713,962
127,492642.0,1970-01-03 10:05:54+00:00,False,133.250.181.249,add,1,DEPENDS_ON,2,178.247.21.1,209154.0,757,19713
128,492643.0,1970-01-03 10:05:55+00:00,False,PORT_61953,add,1,HAS_PORT,0,206.164.174.244,209155.0,17791,16
129,492667.0,1970-01-03 10:06:03+00:00,False,PORT_6036,add,1,HAS_PORT,0,133.118.243.18,209163.0,36603,6755
130,492668.0,1970-01-03 10:06:03+00:00,False,133.118.243.18,add,1,DEPENDS_ON,2,170.41.241.7,209163.0,100,36603
131,492670.0,1970-01-03 10:06:04+00:00,False,PORT_35957,add,1,HAS_PORT,0,167.105.118.38,209164.0,2584,19466
132,492675.0,1970-01-03 10:06:06+00:00,False,18.162.211.218,add,1,DEPENDS_ON,2,163.21.200.96,209166.0,9680,20061
133,492681.0,1970-01-03 10:06:08+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.127.193,209168.0,24514,103
134,492680.0,1970-01-03 10:06:08+00:00,False,163.21.127.193,add,1,INSTALLED_AT,1,SERVICE_TELNET,209168.0,101,24514
135,492682.0,1970-01-03 10:06:08+00:00,False,163.21.127.193,add,1,DEPENDS_ON,2,185.22.60.99,209168.0,3320,24514
136,492683.0,1970-01-03 10:06:09+00:00,False,133.118.125.249,add,1,DEPENDS_ON,2,45.119.198.226,209169.0,35,25481
137,492684.0,1970-01-03 10:06:09+00:00,False,PORT_3001,add,1,HAS_PORT,0,133.118.125.249,209169.0,25481,2484
138,492685.0,1970-01-03 10:06:10+00:00,False,PORT_5065,add,1,HAS_PORT,0,133.118.124.150,209170.0,30770,572
139,492686.0,1970-01-03 10:06:10+00:00,False,133.118.124.150,add,1,DEPENDS_ON,2,89.231.77.94,209170.0,785,30770
140,492695.0,1970-01-03 10:06:15+00:00,False,PORT_2124,add,1,HAS_PORT,0,133.118.107.148,209175.0,16614,719
141,492694.0,1970-01-03 10:06:15+00:00,False,133.118.107.148,add,1,DEPENDS_ON,2,143.249.142.141,209175.0,717,16614
142,492696.0,1970-01-03 10:06:16+00:00,False,PORT_1945,add,1,HAS_PORT,0,157.161.198.38,209176.0,1299,28845
143,492700.0,1970-01-03 10:06:17+00:00,False,163.21.44.174,add,1,DEPENDS_ON,2,35.142.120.203,209177.0,23225,243
144,492701.0,1970-01-03 10:06:17+00:00,False,PORT_61146,add,1,HAS_PORT,0,163.21.44.174,209177.0,243,11646
145,492706.0,1970-01-03 10:06:19+00:00,False,PORT_1114,add,1,HAS_PORT,0,133.118.51.237,209179.0,32165,928
146,492707.0,1970-01-03 10:06:19+00:00,False,133.118.51.237,add,1,DEPENDS_ON,2,207.84.34.115,209179.0,925,32165
147,492709.0,1970-01-03 10:06:20+00:00,False,195.182.177.68,add,1,DEPENDS_ON,2,133.227.108.239,209180.0,35722,849
148,492708.0,1970-01-03 10:06:20+00:00,False,PORT_22,add,1,HAS_PORT,0,133.227.108.239,209180.0,35722,29
149,492715.0,1970-01-03 10:06:22+00:00,False,18.163.21.100,add,1,DEPENDS_ON,2,163.21.108.217,209182.0,8737,38895
150,492714.0,1970-01-03 10:06:22+00:00,False,PORT_37630,add,1,HAS_PORT,0,163.21.108.217,209182.0,8737,9384
151,,1970-01-03 10:06:23+00:00,True,,add,1,HAS_PORT,0,,,678,13515
152,492726.0,1970-01-03 10:06:27+00:00,False,PORT_51416,add,1,HAS_PORT,0,157.161.156.143,209187.0,18182,11034
153,492732.0,1970-01-03 10:06:29+00:00,False,133.250.96.136,add,1,INSTALLED_AT,1,SERVICE_HTTP,209189.0,19,24225
154,492729.0,1970-01-03 10:06:29+00:00,False,PORT_54238,add,1,HAS_PORT,0,185.197.28.10,209189.0,1314,37638
155,492730.0,1970-01-03 10:06:29+00:00,False,133.250.96.136,add,1,DEPENDS_ON,2,185.197.28.10,209189.0,1314,24225
156,492731.0,1970-01-03 10:06:29+00:00,False,PORT_80,add,1,HAS_PORT,0,133.250.96.136,209189.0,24225,22
157,492734.0,1970-01-03 10:06:30+00:00,False,PORT_49041,add,1,HAS_PORT,0,45.101.6.142,209190.0,575,39406
158,492739.0,1970-01-03 10:06:32+00:00,False,163.21.200.96,add,1,DEPENDS_ON,2,18.162.211.218,209192.0,20061,9680
159,492747.0,1970-01-03 10:06:35+00:00,False,193.188.189.183,add,1,DEPENDS_ON,2,202.44.228.248,209195.0,423,26904
160,492749.0,1970-01-03 10:06:36+00:00,False,PORT_3467,add,1,HAS_PORT,0,133.118.230.219,209196.0,1979,14769
161,492748.0,1970-01-03 10:06:36+00:00,False,133.118.230.219,add,1,DEPENDS_ON,2,92.199.253.158,209196.0,1252,1979
162,492750.0,1970-01-03 10:06:37+00:00,False,203.65.44.47,add,1,DEPENDS_ON,2,43.121.156.67,209197.0,12524,16394
163,492752.0,1970-01-03 10:06:37+00:00,False,PORT_27018,add,1,HAS_PORT,0,203.65.44.47,209197.0,16394,8478
164,492754.0,1970-01-03 10:06:38+00:00,False,PORT_2107,add,1,HAS_PORT,0,167.249.133.203,209198.0,2226,8613
165,492759.0,1970-01-03 10:06:40+00:00,False,101.200.171.131,delete,0,DEPENDS_ON,2,133.240.188.77,209200.0,22854,143
166,492758.0,1970-01-03 10:06:40+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.240.188.77,209200.0,22854,85
167,492766.0,1970-01-03 10:06:43+00:00,False,133.118.167.225,add,1,DEPENDS_ON,2,167.105.109.29,209203.0,2591,29125
168,492768.0,1970-01-03 10:06:43+00:00,False,PORT_43719,add,1,HAS_PORT,0,167.105.109.29,209203.0,2591,31091
169,492769.0,1970-01-03 10:06:44+00:00,False,PORT_8697,add,1,HAS_PORT,0,163.21.59.194,209204.0,6014,28085
170,492770.0,1970-01-03 10:06:44+00:00,False,163.21.59.194,add,1,DEPENDS_ON,2,165.153.232.90,209204.0,3737,6014
171,492772.0,1970-01-03 10:06:45+00:00,False,PORT_53792,add,1,HAS_PORT,0,157.161.144.91,209205.0,591,124
172,492776.0,1970-01-03 10:06:46+00:00,False,PORT_39641,add,1,HAS_PORT,0,92.8.146.194,209206.0,2959,25287
173,492778.0,1970-01-03 10:06:47+00:00,False,PORT_48032,add,1,HAS_PORT,0,163.21.32.220,209207.0,5790,35259
174,492785.0,1970-01-03 10:06:50+00:00,False,PORT_46784,add,1,HAS_PORT,0,133.250.142.26,209210.0,9345,1046
175,492786.0,1970-01-03 10:06:51+00:00,False,PORT_8697,add,1,HAS_PORT,0,163.21.59.181,209211.0,13600,28085
176,492787.0,1970-01-03 10:06:51+00:00,False,163.21.59.181,add,1,DEPENDS_ON,2,165.153.232.90,209211.0,3737,13600
177,492788.0,1970-01-03 10:06:52+00:00,False,PORT_48957,add,1,HAS_PORT,0,23.62.89.56,209212.0,2334,1309
178,492789.0,1970-01-03 10:06:52+00:00,False,PORT_7777,add,1,HAS_PORT,0,133.250.93.214,209212.0,3763,1383
179,492790.0,1970-01-03 10:06:52+00:00,False,133.250.93.214,add,1,DEPENDS_ON,2,23.62.89.56,209212.0,2334,3763
180,492798.0,1970-01-03 10:06:55+00:00,False,163.21.0.162,add,1,DEPENDS_ON,2,139.94.118.194,209215.0,13458,35129
181,492797.0,1970-01-03 10:06:55+00:00,False,PORT_808,add,1,HAS_PORT,0,163.21.0.162,209215.0,35129,30013
182,492800.0,1970-01-03 10:06:56+00:00,False,133.250.115.195,add,1,DEPENDS_ON,2,188.70.193.68,209216.0,4447,23342
183,492799.0,1970-01-03 10:06:56+00:00,False,PORT_8826,add,1,HAS_PORT,0,133.250.115.195,209216.0,23342,4449
184,492806.0,1970-01-03 10:06:58+00:00,False,163.21.172.243,add,1,DEPENDS_ON,2,60.184.226.227,209218.0,3897,22512
185,492805.0,1970-01-03 10:06:58+00:00,False,PORT_8088,add,1,HAS_PORT,0,163.21.172.243,209218.0,22512,3704
186,,1970-01-03 10:06:59+00:00,True,,remove,0,INSTALLED_AT,2,,,35247,13538
187,492811.0,1970-01-03 10:07:00+00:00,False,89.231.77.199,add,1,DEPENDS_ON,2,203.65.118.47,209220.0,9130,341
188,492812.0,1970-01-03 10:07:01+00:00,False,14.7.130.100,add,1,DEPENDS_ON,2,133.227.254.6,209221.0,43,22175
189,492815.0,1970-01-03 10:07:02+00:00,False,163.21.7.52,add,1,INSTALLED_AT,1,SERVICE_TELNET,209222.0,101,38920
190,492817.0,1970-01-03 10:07:02+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.7.52,209222.0,38920,103
191,492822.0,1970-01-03 10:07:04+00:00,False,163.21.40.148,add,1,INSTALLED_AT,1,SERVICE_TELNET,209224.0,101,29891
192,492823.0,1970-01-03 10:07:04+00:00,False,163.21.40.148,add,1,DEPENDS_ON,2,46.196.37.174,209224.0,3109,29891
193,492824.0,1970-01-03 10:07:04+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.40.148,209224.0,29891,103
194,492828.0,1970-01-03 10:07:05+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.171.240,209225.0,7611,103
195,492826.0,1970-01-03 10:07:05+00:00,False,133.250.171.240,add,1,INSTALLED_AT,1,SERVICE_TELNET,209225.0,101,7611
196,492829.0,1970-01-03 10:07:06+00:00,False,PORT_14182,add,1,HAS_PORT,0,240e:7b08:4fc1:c035:e3ff:e0b5:f3c1:875d,209226.0,1616,7950
197,492835.0,1970-01-03 10:07:07+00:00,False,PORT_57737,add,1,HAS_PORT,0,192.195.239.120,209227.0,819,25120
198,492839.0,1970-01-03 10:07:08+00:00,False,PORT_61368,add,1,HAS_PORT,0,133.240.97.130,209228.0,6498,1857
199,492841.0,1970-01-03 10:07:09+00:00,False,PORT_5481,add,1,HAS_PORT,0,202.44.219.120,209229.0,22160,282
200,492842.0,1970-01-03 10:07:09+00:00,False,202.44.219.120,add,1,DEPENDS_ON,2,80.209.130.113,209229.0,283,22160
201,492860.0,1970-01-03 10:07:15+00:00,False,PORT_80,add,1,HAS_PORT,0,203.65.54.57,209235.0,36061,22
202,492858.0,1970-01-03 10:07:15+00:00,False,203.65.54.57,add,1,INSTALLED_AT,1,SERVICE_HTTP,209235.0,19,36061
203,492862.0,1970-01-03 10:07:16+00:00,False,133.118.101.24,add,1,DEPENDS_ON,2,192.124.64.251,209236.0,34333,9197
204,492863.0,1970-01-03 10:07:16+00:00,False,PORT_631,add,1,HAS_PORT,0,133.118.101.24,209236.0,9197,9067
205,492866.0,1970-01-03 10:07:18+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.144.136,209238.0,12188,85
